file_path,width,height,red_ratio,red_moment_1,red_moment_2,green_ratio,green_moment_1,green_moment_2,blue_ratio,blue_moment_1,blue_moment_2,focus,luminance,luminance_std,all_edges,v_edges,h_edges,d_edges,orientation,aesthetics,dif_hues,faces,faces_area,smiles,rule_of_thirds,static_saliency,rank_sum,fps,size,shackiness,motion_mag,fg_area,shadow_area,bg_area,camera_move,focus_diff
bin/data/images/2hues.jpg,320,240,0.300924,84.2812,104.561,0.31737,88.8875,7.32119,0.381706,106.906,54.7473,0.00294375,0.351446,0.11493,0.000260417,0.000520833,0,0,1,0.01761,0.0175439,0,0,0,0,0,0.00273095,0,0.0213333,0,0,0,0,0,0,0
bin/data/images/5hues.jpg,320,240,0.390017,119.02,100.853,0.335231,102.301,58.2572,0.274752,83.8452,42.7311,0.0229852,0.412488,0.218803,0.0451818,0.0711863,0.0191773,0.026237,1,0.0236237,0.0245614,0,0,0,0,0.0271366,0.00899065,0,0.0213333,0,0,0,0,0,0,0
bin/data/images/8hues.jpg,320,240,0.347838,104.483,107.261,0.353664,106.233,72.966,0.298499,89.663,63.6965,0.100003,0.407032,0.272608,0.0967751,0.167168,0.0263825,0.030599,1,0.0274922,0.0280702,0,0,0,0,0.0480244,0.0197585,0,0.0213333,0,0,0,0,0,0,0
bin/data/images/black.jpg,300,300,-nan,0,0,-nan,0,0,-nan,0,0,0,0,0,0.0725813,0.125376,0.0197869,0.0229492,1,0,0,0,0,0,0,0,0,0,0.025,0,0,0,0,0,0,0
bin/data/images/blue.jpg,320,240,0.00123651,0.112943,0.627747,0.00100629,0.0919141,0.460443,0.997757,91.1348,120.592,0.00120217,0.0411379,0.0541101,0.0635394,0.108927,0.0181515,0.037474,1,0,0,0,0,0,0,0.048761,0.00639065,0,0.0213333,0,0,0,0,0,0,0
bin/data/images/face-4.jpg,500,500,0.40592,115.95,72.8634,0.328942,93.9611,66.9498,0.265138,75.7357,60.1315,0.60587,0.386143,0.262696,0.147359,0.208863,0.0858557,0.204595,1,0.127399,0.136842,0.0833333,0.004356,0,0.254902,0.162897,0.151025,0,0.0694444,0,0,0,0,0,0,0
bin/data/images/face-8.jpg,634,448,0.414151,118.609,51.289,0.315678,90.4074,39.6097,0.270171,77.3745,36.6038,0.632408,0.381808,0.164172,0.181865,0.252116,0.111614,0.175367,1,0.158716,0.17193,0.666667,0.467314,1.33333,0.214216,0.256914,0.486912,0,0.0788978,0,0,0,0,0,0,0
bin/data/images/face-gaza.jpg,747,472,0.42026,120.411,62.9091,0.301456,86.3716,50.3088,0.278284,79.7324,47.2938,0.748464,0.375668,0.200419,0.238116,0.323407,0.152825,0.159115,1,0.178293,0.192982,0.666667,0.189546,1,0.269608,0.152859,0.478028,0,0.09794,0,0,0,0,0,0,0
bin/data/images/face-kids.jpg,650,433,0.349894,129.061,35.6857,0.331472,122.266,36.9617,0.318634,117.53,40.7659,0.33225,0.485307,0.142001,0.235023,0.316754,0.153293,0.141436,1,0.1448,0.154386,0.166667,0.377563,0.333333,0.196078,0.175382,0.184099,0,0.0781806,0,0,0,0,0,0,0
bin/data/images/face-obama.jpg,873,1047,0.408809,179.367,59.9329,0.325632,142.873,70.8505,0.265559,116.516,83.6196,0.40177,0.591369,0.26371,0.236042,0.316585,0.155499,0.13036,1,0.210711,0.231579,0.0833333,0.483818,0.166667,0,0.0809131,0.140801,0,0.253898,0,0,0,0,0,0,0
bin/data/images/facts-about-eyesight-600x375.jpg,600,375,0.420348,54.9335,79.3578,0.338558,44.2447,64.9977,0.241094,31.5075,41.1957,0.120365,0.180233,0.23097,0.247086,0.327274,0.166899,0.128489,1,0.0780642,0.0807018,0,0,0,0,0.0759981,0.0317413,0,0.0625,0,0,0,0,0,0,0
bin/data/images/frame1.jpg,640,480,0.333333,110.034,64.7256,0.333333,110.034,64.7256,0.333333,110.034,64.7256,0.129414,0.431507,0.253826,0.274735,0.358883,0.190588,0.141281,1,0.163933,0,0,0,0,0,0.164254,0.0550549,0,0.0853333,0,0,0,0,0,0,0
bin/data/images/frame2.jpg,640,480,0.333333,122.641,75.5492,0.333333,122.641,75.5492,0.333333,122.641,75.5492,0.157846,0.480945,0.296271,0.298701,0.384522,0.212881,0.154254,1,0.167376,0,0,0,0,0,0.207792,0.0639069,0,0.0853333,0,0,0,0,0,0,0
